actual,predicted,probability_0,probability_1
0,0,0.99242705,0.0075729615
0,0,0.98563856,0.01436145
0,0,0.9963822,0.0036178415
0,0,0.960447,0.039553005
0,0,0.9896673,0.010332677
0,0,0.99557036,0.0044296626
0,0,0.9782824,0.021717632
0,0,0.99514776,0.0048522134
0,0,0.9953512,0.004648804
0,0,0.99595404,0.0040459824
0,0,0.9939458,0.006054201
0,0,0.9948145,0.005185466
0,0,0.99620634,0.0037936557
0,0,0.99170876,0.008291238
0,0,0.995572,0.004428002
0,0,0.9935602,0.0064398167
0,0,0.9912622,0.008737818
0,0,0.9925228,0.0074772257
0,0,0.9778332,0.02216679
0,0,0.99636006,0.0036399139
0,0,0.9953274,0.004672559
0,0,0.9725989,0.027401092
0,0,0.99572474,0.0042752787
0,0,0.9762331,0.023766888
0,0,0.8476294,0.1523706
0,0,0.996271,0.003728979
0,0,0.99572474,0.0042752787
0,0,0.9963756,0.0036243848
0,0,0.99204856,0.007951464
0,0,0.767547,0.23245296
0,0,0.99404097,0.0059590316
0,0,0.9963415,0.0036584924
0,0,0.9933786,0.0066214087
0,0,0.99342227,0.006577749
0,0,0.9960522,0.0039478005
0,0,0.99583775,0.0041622655
0,0,0.9949258,0.0050741937
0,0,0.99432087,0.005679147
0,0,0.9960794,0.003920633
0,0,0.99584144,0.004158532
0,0,0.9956649,0.0043351087
0,0,0.99582356,0.004176463
0,0,0.9959835,0.0040164995
0,0,0.9890535,0.010946503
0,0,0.9953586,0.004641412
0,0,0.99635273,0.003647243
0,0,0.99622816,0.0037718427
0,0,0.9916704,0.008329553
0,0,0.9950709,0.0049291505
0,0,0.96415204,0.035847977
0,0,0.9913429,0.008657088
0,0,0.9964015,0.0035985112
0,0,0.9959755,0.0040244884
0,0,0.9961877,0.0038123222
0,0,0.9961711,0.0038289025
0,0,0.99621,0.0037900168
0,0,0.9962444,0.0037556386
0,0,0.9955334,0.0044666156
0,0,0.9958965,0.00410348
0,0,0.99502313,0.004976871
0,0,0.9932466,0.0067534065
0,1,0.43372756,0.56627244
0,0,0.9327962,0.067203835
0,0,0.99635184,0.0036481544
0,0,0.9905312,0.009468793
0,0,0.9835106,0.016489413
0,0,0.9899872,0.010012833
0,0,0.9924021,0.0075979047
0,0,0.9961877,0.0038123403
0,0,0.9913988,0.008601195
0,0,0.9950292,0.004970811
0,0,0.9772829,0.022717148
0,0,0.99662083,0.0033791873
0,0,0.9942206,0.0057793804
0,0,0.9949131,0.0050868695
0,0,0.99614716,0.0038528682
0,0,0.99615,0.0038499886
0,0,0.9959919,0.0040080957
0,0,0.99589825,0.0041017304
0,0,0.9801049,0.019895097
0,0,0.99157566,0.008424338
0,0,0.9954707,0.004529283
0,0,0.8786432,0.12135681
0,0,0.9953912,0.0046087867
0,0,0.9963512,0.003648808
0,0,0.9863963,0.013603677
0,0,0.99146634,0.008533629
0,0,0.9922993,0.0077007026
0,0,0.99270344,0.0072965412
0,0,0.9964018,0.0035982104
0,0,0.9805782,0.019421805
0,0,0.9956222,0.0043777744
0,0,0.9888948,0.011105164
0,0,0.9870305,0.012969464
0,0,0.9965065,0.0034934694
0,0,0.99497175,0.005028223
0,0,0.99329895,0.006701063
0,0,0.9902006,0.009799401
0,0,0.9959885,0.004011537
0,0,0.99407434,0.0059256568
0,0,0.99579537,0.004204643
0,0,0.9962273,0.003772688
0,0,0.9944875,0.0055124783
0,0,0.99634975,0.003650259
0,0,0.99630654,0.0036934353
0,0,0.9964929,0.0035070628
0,0,0.9941443,0.005855687
0,0,0.9737926,0.026207397
0,0,0.9955182,0.00448181
0,0,0.99583304,0.0041669584
0,0,0.9928637,0.0071362997
0,0,0.9920632,0.007936778
0,0,0.995469,0.004531051
0,0,0.996452,0.0035479998
0,0,0.9950269,0.00497309
0,0,0.9964677,0.003532279
0,0,0.99491334,0.005086657
0,0,0.9879555,0.012044476
0,0,0.99072266,0.009277357
0,0,0.9920724,0.007927577
0,0,0.99617505,0.003824927
0,0,0.99615526,0.0038447566
0,0,0.9960951,0.0039048954
0,0,0.9942062,0.005793838
0,0,0.9963552,0.0036448196
0,0,0.996322,0.0036780268
0,0,0.9940997,0.005900302
0,0,0.99610215,0.0038978634
0,0,0.9954039,0.004596134
0,0,0.9956511,0.004348885
0,0,0.99624926,0.0037507282
0,0,0.9956791,0.0043209177
0,0,0.9956026,0.0043974128
0,0,0.99635804,0.0036419912
0,0,0.99612457,0.0038754167
0,0,0.98791057,0.012089441
0,0,0.99577487,0.0042251525
0,0,0.9927599,0.0072400877
0,0,0.99496067,0.0050393525
0,0,0.995215,0.004784997
0,0,0.9956362,0.0043637576
0,0,0.99381435,0.0061856573
0,0,0.99623686,0.0037631642
0,0,0.9737684,0.026231587
0,0,0.9944811,0.0055188965
0,0,0.9959339,0.004066096
0,0,0.99342924,0.006570786
0,0,0.9899826,0.010017367
0,0,0.995053,0.004947026
0,0,0.9957701,0.004229906
0,0,0.9945494,0.0054505775
0,0,0.9948431,0.0051568486
0,0,0.9958256,0.004174387
0,0,0.9967555,0.003244503
0,0,0.9957646,0.0042354087
0,0,0.9957291,0.0042709024
0,0,0.9946772,0.0053228107
0,0,0.9250925,0.07490747
0,0,0.9898748,0.010125201
0,0,0.99586064,0.0041393605
0,0,0.99623096,0.0037690431
0,0,0.9962348,0.0037652133
0,0,0.9955174,0.004482612
0,0,0.9962618,0.0037382517
0,0,0.99374956,0.006250434
0,0,0.99623334,0.003766675
0,0,0.9960732,0.0039267847
0,0,0.9962659,0.0037341055
0,0,0.9962881,0.0037118841
0,0,0.99607044,0.003929574
0,0,0.99113625,0.008863774
0,0,0.99631137,0.0036886362
0,0,0.9765706,0.023429401
0,0,0.99569273,0.004307279
0,0,0.9963228,0.0036772022
0,0,0.9851004,0.014899587
0,0,0.9960807,0.0039192927
0,0,0.99379754,0.0062024794
0,0,0.9910146,0.008985408
0,0,0.98924595,0.010754037
0,0,0.9669602,0.033039786
0,0,0.99632454,0.003675466
0,0,0.9927713,0.0072286497
0,0,0.99486715,0.005132881
0,0,0.99359566,0.0064043375
0,0,0.9891988,0.010801178
0,0,0.99144,0.008560014
0,0,0.9962668,0.0037332184
0,0,0.99335283,0.006647146
0,0,0.994546,0.0054540266
0,0,0.99568474,0.0043152696
0,0,0.99612474,0.0038752677
0,0,0.99596184,0.004038133
0,0,0.99472964,0.0052703656
0,0,0.99622566,0.003774343
0,0,0.9912423,0.00875774
0,0,0.9935277,0.006472284
0,0,0.9842784,0.015721614
0,0,0.99568355,0.00431644
0,0,0.9952258,0.0047742254
0,0,0.9932895,0.0067105563
0,0,0.99577755,0.0042224373
0,0,0.98825276,0.011747268
0,0,0.9964067,0.0035933533
0,0,0.99428767,0.0057123303
0,0,0.98345196,0.016548062
0,0,0.9963516,0.0036483835
0,0,0.99487656,0.0051234323
0,0,0.8022928,0.19770719
0,0,0.9936816,0.006318414
0,0,0.9963266,0.0036733642
0,0,0.9957501,0.0042498605
0,0,0.99615943,0.003840582
0,0,0.99529886,0.0047011315
0,0,0.9958495,0.0041505126
0,0,0.99297965,0.0070203296
0,0,0.99616253,0.0038374567
0,0,0.9949618,0.005038193
0,0,0.9963415,0.0036584924
0,0,0.99626726,0.0037327574
0,0,0.9941071,0.005892879
0,0,0.9960877,0.003912353
0,0,0.9917434,0.008256598
0,0,0.994453,0.005546999
0,0,0.9951707,0.0048292633
0,0,0.995866,0.0041339993
0,0,0.9963645,0.0036355394
0,0,0.98234904,0.01765097
0,0,0.99390256,0.006097461
0,0,0.99609244,0.0039075897
0,0,0.9958284,0.004171607
0,0,0.9902767,0.009723314
0,0,0.994319,0.005680984
0,0,0.99635625,0.003643774
0,0,0.9963881,0.003611918
0,0,0.99371177,0.0062882425
0,0,0.96521765,0.034782372
0,0,0.9962418,0.0037582084
0,0,0.8965187,0.10348131
0,0,0.9928871,0.0071129072
0,0,0.9966138,0.0033862025
0,0,0.9953525,0.0046474827
0,0,0.99619234,0.0038076455
0,0,0.9927268,0.0072732028
0,0,0.99343634,0.0065636523
0,0,0.992298,0.007701989
0,0,0.9944084,0.0055915765
0,0,0.9945654,0.005434598
0,0,0.9953174,0.004682594
0,0,0.9957734,0.0042265975
0,0,0.99635625,0.003643774
0,0,0.9957175,0.004282456
0,0,0.9903343,0.009665746
0,0,0.9902627,0.009737295
0,0,0.99469596,0.0053040553
0,0,0.9961584,0.0038415785
0,0,0.9557518,0.04424822
0,0,0.99627894,0.0037210512
0,0,0.8750885,0.12491147
0,1,0.38841802,0.611582
0,0,0.9949222,0.005077755
0,0,0.9947069,0.005293068
0,0,0.99482954,0.005170455
0,0,0.99587804,0.0041219695
0,0,0.9947558,0.0052441917
0,0,0.9943817,0.0056182593
0,0,0.99632144,0.003678563
0,0,0.98530835,0.014691632
0,0,0.99564576,0.0043542236
0,0,0.982738,0.017261988
0,0,0.98852783,0.01147217
0,0,0.99585354,0.004146435
0,0,0.9963742,0.0036257987
0,0,0.99444795,0.005552081
0,0,0.92801124,0.07198876
0,0,0.9920372,0.007962846
0,0,0.9960848,0.003915207
0,0,0.996474,0.0035259791
0,0,0.9924216,0.0075783776
0,0,0.9934201,0.006579896
0,0,0.9961308,0.0038691703
0,0,0.99606603,0.0039339475
0,0,0.99313027,0.006869706
0,0,0.9947643,0.005235669
0,0,0.97264546,0.02735452
0,0,0.9962622,0.0037377775
0,0,0.99281466,0.0071853297
0,0,0.99432325,0.0056767757
0,0,0.9879636,0.012036405
0,0,0.9909639,0.009036124
0,0,0.99621254,0.0037874414
0,0,0.9687875,0.031212527
0,0,0.9952284,0.0047716117
0,0,0.981805,0.018194998
0,0,0.9959088,0.0040912163
0,0,0.996457,0.0035429916
0,0,0.99644953,0.0035504857
0,0,0.98375994,0.016240036
0,0,0.99604565,0.0039543347
0,0,0.9901737,0.009826306
0,0,0.99554163,0.0044583622
0,0,0.99610466,0.0038953645
0,0,0.99639255,0.0036074712
0,0,0.9964806,0.003519431
0,0,0.9948746,0.0051253866
0,1,0.34552956,0.65447044
0,0,0.99491674,0.0050832652
0,0,0.9960051,0.0039948956
0,0,0.99044377,0.009556217
0,0,0.9930764,0.006923612
0,0,0.9963368,0.003663183
0,0,0.98922044,0.010779574
0,0,0.99582005,0.004179951
0,0,0.99618393,0.0038160777
0,0,0.7429888,0.25701118
0,0,0.9935443,0.0064556925
0,0,0.99637234,0.0036276456
0,0,0.96802264,0.031977355
0,0,0.99263304,0.007366966
0,0,0.99380976,0.0061902115
0,0,0.9952784,0.0047215726
0,0,0.9923476,0.007652429
0,0,0.99629796,0.003702061
0,0,0.99521536,0.0047846246
0,0,0.99640524,0.0035947533
0,0,0.9955958,0.0044041923
0,0,0.97688735,0.023112636
0,0,0.98466325,0.015336728
0,0,0.9961448,0.003855228
0,0,0.99519724,0.0048027644
0,0,0.99446213,0.005537879
0,0,0.9947546,0.0052453936
0,0,0.9963948,0.0036051702
0,0,0.99514955,0.0048504295
0,0,0.9955421,0.004457888
0,0,0.93559283,0.06440716
0,0,0.9951889,0.004811088
0,0,0.9954935,0.00450654
0,0,0.9955217,0.0044782627
0,0,0.99584156,0.0041584647
0,0,0.99637073,0.00362928
0,0,0.9822209,0.017779099
0,0,0.9936772,0.0063227746
0,0,0.9950441,0.0049559064
0,0,0.9939786,0.006021358
0,0,0.9963481,0.003651923
0,0,0.99644613,0.0035538496
0,0,0.9946777,0.0053222883
0,0,0.98880154,0.0111984415
0,0,0.99546105,0.0045389747
0,0,0.9964784,0.0035216357
0,0,0.9949089,0.0050910823
0,0,0.9936638,0.006336222
0,0,0.99075717,0.009242836
0,0,0.99617344,0.0038265805
0,0,0.9950546,0.004945397
0,0,0.962691,0.037308987
0,0,0.996343,0.0036569734
0,0,0.99567395,0.0043260166
0,0,0.98532265,0.014677344
0,0,0.9537568,0.04624319
0,0,0.99639946,0.0036005618
0,0,0.99535495,0.0046450635
0,0,0.99379677,0.0062032235
0,0,0.9955195,0.0044804635
0,0,0.99587125,0.004128775
0,0,0.9959715,0.004028508
0,0,0.996007,0.0039929496
0,0,0.98746645,0.0125335315
0,0,0.9956777,0.0043223007
0,0,0.9960742,0.0039258264
0,0,0.9958834,0.0041166
0,0,0.9942755,0.0057245004
0,0,0.9952124,0.004787634
0,0,0.99621564,0.003784343
0,0,0.9963321,0.0036678903
0,0,0.99571323,0.004286787
0,0,0.99507177,0.0049282503
0,0,0.99609965,0.0039003468
0,0,0.7541127,0.24588725
0,0,0.9962107,0.0037893185
0,0,0.9962867,0.0037133393
0,0,0.9950948,0.004905215
0,0,0.99583054,0.0041694683
0,0,0.9925097,0.0074902917
0,0,0.9958135,0.0041865376
0,0,0.9938682,0.0061318236
0,0,0.99486065,0.0051393453
0,0,0.9913898,0.00861019
0,0,0.99622464,0.0037753326
0,0,0.9798619,0.02013811
0,0,0.9878465,0.012153523
0,0,0.9919184,0.008081623
0,0,0.990191,0.009809043
0,0,0.9806957,0.019304253
0,0,0.9963695,0.0036305166
0,0,0.99607277,0.003927227
0,0,0.99508107,0.0049189334
0,0,0.99146396,0.008536021
0,0,0.99591964,0.004080337
0,0,0.9728005,0.027199503
0,0,0.9962829,0.0037171517
0,0,0.99613035,0.0038696593
0,0,0.9949997,0.0050002914
0,0,0.9941628,0.00583719
0,0,0.9954072,0.0045927735
0,0,0.993395,0.00660501
0,0,0.99623287,0.003767133
0,0,0.99651957,0.0034804477
0,0,0.99530303,0.0046969675
0,0,0.99597585,0.004024156
0,0,0.9933835,0.0066164862
0,0,0.9963552,0.0036448196
0,0,0.9955554,0.0044446182
0,0,0.9960264,0.003973621
0,0,0.995383,0.00461696
0,0,0.99625444,0.0037455345
0,0,0.9743211,0.025678903
0,0,0.9860429,0.013957095
0,0,0.98971605,0.010283962
0,0,0.995545,0.004454984
0,0,0.9964562,0.0035437646
0,0,0.99597025,0.0040297573
0,0,0.9946668,0.0053331614
0,0,0.9951894,0.0048105884
0,0,0.9958409,0.0041590966
0,0,0.996343,0.0036569734
0,0,0.9950739,0.0049261115
0,0,0.97120154,0.028798454
0,0,0.9958455,0.004154519
0,0,0.99568325,0.0043167206
0,0,0.99210817,0.007891857
0,0,0.99475276,0.005247255
0,0,0.9965368,0.0034632275
0,0,0.99066025,0.009339733
0,0,0.99284726,0.0071527073
0,0,0.9951277,0.004872344
0,0,0.98787594,0.012124047
0,0,0.9963216,0.00367839
0,0,0.9807124,0.019287582
0,0,0.99585044,0.004149537
0,0,0.9960653,0.003934656
0,0,0.9958204,0.0041796193
0,0,0.9954086,0.004591409
0,0,0.9961593,0.0038406663
0,0,0.99392563,0.006074363
0,0,0.9864184,0.013581575
0,0,0.9962816,0.0037183508
0,0,0.9960688,0.0039312076
0,0,0.92786145,0.07213858
0,0,0.9918063,0.008193689
0,0,0.9870173,0.0129827475
0,0,0.99636304,0.0036369404
0,0,0.9954368,0.0045632105
0,0,0.9900234,0.0099766115
0,0,0.9963915,0.0036085271
0,0,0.99637526,0.0036247652
0,0,0.9963742,0.0036258348
0,0,0.99447477,0.0055252127
0,0,0.9737926,0.026207365
0,0,0.9936286,0.0063713724
0,0,0.9932631,0.006736874
0,0,0.99559766,0.0044023213
0,0,0.99502844,0.0049715396
0,0,0.9957455,0.0042545428
0,0,0.99624056,0.0037594584
0,0,0.99562705,0.004372968
0,0,0.9955245,0.0044754576
0,0,0.9951252,0.0048748464
0,0,0.9939942,0.0060058045
0,0,0.98207045,0.017929565
0,0,0.9915606,0.008439427
0,0,0.9924661,0.007533881
0,0,0.99551266,0.004487307
0,0,0.99637175,0.0036282248
0,0,0.996161,0.003838992
0,0,0.9936143,0.006385658
0,0,0.9783482,0.021651808
0,0,0.9956894,0.004310607
0,0,0.99636084,0.0036391458
0,0,0.991229,0.008771013
0,0,0.99630404,0.0036959387
0,0,0.9891147,0.010885321
0,0,0.99564725,0.0043527437
0,0,0.9942635,0.0057364767
0,0,0.99618375,0.0038162502
0,0,0.9961506,0.00384936
0,0,0.97395825,0.026041774
0,0,0.9956141,0.0043858606
0,0,0.9963026,0.0036974226
0,0,0.9929918,0.007008204
0,0,0.98519564,0.014804361
0,0,0.99608374,0.0039162836
0,0,0.9766627,0.023337305
0,0,0.99632543,0.0036745493
0,0,0.8941103,0.10588969
0,0,0.9958834,0.00411659
0,0,0.99596065,0.0040393514
0,0,0.9953589,0.004641126
0,0,0.98433036,0.015669642
0,0,0.9957835,0.0042165066
0,0,0.993382,0.0066180443
0,0,0.9945178,0.0054821703
0,0,0.9793181,0.020681923
0,0,0.9957193,0.0042807157
0,0,0.99635625,0.0036437528
0,0,0.9954535,0.0045465366
0,0,0.99582523,0.0041747754
0,0,0.9908798,0.009120223
0,0,0.7098899,0.2901101
0,0,0.99509954,0.0049004457
0,0,0.99624175,0.0037582426
0,0,0.9887463,0.011253742
0,0,0.9953077,0.004692322
0,0,0.97924197,0.02075804
0,0,0.9896868,0.010313186
0,0,0.99655324,0.0034467771
0,0,0.9964997,0.0035002986
0,0,0.9963381,0.0036618432
0,0,0.9963706,0.0036293818
0,0,0.9919902,0.008009773
0,0,0.99525535,0.0047446233
0,0,0.9933318,0.006668236
0,0,0.99655515,0.0034448646
0,0,0.99534106,0.004658932
0,0,0.9942429,0.005757085
0,0,0.99625945,0.0037405556
0,0,0.9960875,0.003912504
0,0,0.9939466,0.0060534035
0,0,0.99567956,0.00432044
0,0,0.95170534,0.04829469
0,0,0.99557644,0.0044235834
0,0,0.9963814,0.0036186136
0,0,0.99626505,0.0037349449
0,0,0.9962584,0.0037416418
0,0,0.9957086,0.00429143
0,0,0.9942431,0.0057569025
0,0,0.9960654,0.0039345943
0,0,0.99523526,0.004764753
0,0,0.99606854,0.0039314353
0,0,0.9953159,0.0046840897
0,0,0.99062407,0.009375923
0,0,0.99226785,0.007732142
0,0,0.99636924,0.0036307427
0,0,0.9963983,0.0036016826
0,0,0.9956982,0.0043018116
0,0,0.9945501,0.0054499027
0,0,0.9937716,0.00622836
0,0,0.9754347,0.024565253
0,0,0.9919238,0.008076193
0,0,0.97285694,0.027143037
0,0,0.99385864,0.006141383
0,0,0.9958881,0.0041119047
0,0,0.99244386,0.0075561185
0,0,0.9938923,0.0061076996
0,0,0.9948051,0.0051948777
0,0,0.99627936,0.003720669
0,0,0.98460007,0.015399958
0,0,0.9963115,0.00368851
0,0,0.9959426,0.004057395
0,0,0.9810624,0.018937578
0,0,0.9963709,0.0036290972
0,0,0.99526227,0.004737709
0,0,0.9963529,0.003647094
0,0,0.99158746,0.008412524
0,0,0.99574697,0.0042530117
1,1,0.0591076,0.9408924
0,0,0.9963187,0.0036812993
0,0,0.9950994,0.0049006017
0,0,0.9942319,0.0057681333
0,0,0.9961776,0.0038223823
0,0,0.9931634,0.006836577
0,0,0.99635625,0.003643774
0,0,0.99391264,0.0060873725
0,0,0.9929392,0.007060816
0,0,0.9956756,0.0043243514
0,0,0.9955381,0.0044618878
0,0,0.99579144,0.0042085797
0,0,0.9949348,0.0050652125
0,0,0.9939578,0.006042199
0,0,0.9955069,0.0044931085
0,0,0.9963948,0.0036051702
0,0,0.9656491,0.034350842
0,0,0.93704134,0.062958665
0,0,0.9960605,0.0039394954
0,0,0.9938762,0.0061237914
0,0,0.99139374,0.0086062625
0,0,0.9903167,0.009683299
0,0,0.9938673,0.006132748
0,0,0.99326104,0.006738958
0,0,0.9961612,0.0038387985
0,0,0.99205434,0.007945681
0,0,0.9948369,0.0051630703
0,0,0.99631166,0.0036883382
0,0,0.996086,0.0039139907
0,0,0.9891646,0.010835434
0,0,0.9960149,0.0039851307
0,0,0.9794392,0.020560808
0,0,0.9960894,0.003910579
0,0,0.9868821,0.013117925
0,0,0.99284536,0.007154665
0,0,0.9771467,0.022853298
0,0,0.9935662,0.0064337817
0,0,0.995278,0.004721994
0,0,0.99635714,0.0036428792
0,0,0.9958816,0.004118381
0,0,0.99635625,0.003643774
0,0,0.9862758,0.013724236
0,0,0.99564254,0.0043574558
0,0,0.99277765,0.0072223796
0,0,0.9846676,0.015332429
0,0,0.99635786,0.003642145
0,0,0.9908326,0.009167396
0,0,0.9952727,0.00472729
0,0,0.9955853,0.004414665
0,0,0.995727,0.0042730016
0,0,0.9950198,0.0049801827
0,0,0.9860535,0.013946468
0,0,0.99616617,0.0038338436
0,0,0.99647987,0.0035201148
0,0,0.9689679,0.03103209
0,0,0.9963578,0.0036421763
0,0,0.9515073,0.048492745
0,0,0.9954441,0.0045558563
0,0,0.99364513,0.006354866
0,0,0.99498457,0.0050154333
0,0,0.99509543,0.0049045654
0,0,0.9951375,0.0048624817
0,0,0.9942969,0.0057030916
0,0,0.99278337,0.0072166277
0,0,0.99595886,0.0040411204
0,0,0.9919475,0.008052518
0,0,0.99102724,0.008972738
0,0,0.99443287,0.005567144
0,0,0.99632454,0.003675471
0,0,0.99495435,0.005045634
0,0,0.9945909,0.005409139
0,0,0.99605036,0.003949631
0,0,0.9937645,0.0062355096
0,0,0.99567264,0.0043273666
0,0,0.9913734,0.008626592
0,0,0.99557835,0.0044216597
0,0,0.9957193,0.004280714
0,0,0.9795418,0.02045824
0,0,0.98290205,0.01709795
0,0,0.99578285,0.0042171334
0,0,0.9841307,0.015869308
0,0,0.9960761,0.0039238823
0,0,0.99582654,0.004173463
0,0,0.9955764,0.004423638
0,0,0.9912131,0.008786921
0,0,0.9961885,0.003811462
0,0,0.9923075,0.0076924874
0,0,0.9964137,0.0035863023
0,0,0.99505085,0.0049491646
0,0,0.9953648,0.004635206
0,0,0.9964215,0.0035784643
0,0,0.9963412,0.0036587825
0,0,0.9963417,0.0036582681
0,0,0.98717034,0.012829636
0,0,0.9963321,0.0036678882
0,0,0.9883945,0.011605487
0,0,0.99597615,0.0040238635
0,0,0.9800417,0.0199583
0,0,0.9956828,0.0043172534
0,0,0.99635625,0.003643774
0,0,0.9904362,0.009563816
0,0,0.99539757,0.0046024146
0,0,0.9959916,0.004008399
0,0,0.9963223,0.0036777225
0,0,0.99573535,0.004264651
0,0,0.9950494,0.0049506044
0,0,0.9963881,0.0036119472
0,0,0.9959866,0.0040134448
0,0,0.9958939,0.004106104
0,0,0.98769855,0.012301429
0,0,0.9802515,0.019748507
0,0,0.9959126,0.0040873727
0,0,0.9944546,0.005545382
0,0,0.99563587,0.0043641054
0,0,0.9956703,0.0043296637
0,0,0.9937437,0.0062562954
0,0,0.9906636,0.009336403
0,0,0.9950099,0.0049901213
0,0,0.9950606,0.004939354
0,0,0.9963312,0.0036688033
0,0,0.99475485,0.005245125
0,0,0.9719732,0.028026791
0,0,0.9808168,0.019183192
0,0,0.99606454,0.003935454
0,0,0.9966876,0.003312427
0,0,0.9955539,0.0044460613
0,0,0.995392,0.004607958
0,0,0.993426,0.006573955
0,0,0.988683,0.011316992
0,0,0.9963964,0.0036035688
0,0,0.9843482,0.015651839
0,0,0.9868136,0.013186399
0,0,0.99392045,0.006079551
0,0,0.99391955,0.006080461
0,0,0.9963685,0.0036314947
0,0,0.99332935,0.006670625
0,0,0.99661607,0.0033839473
0,0,0.9953039,0.004696083
0,0,0.99634355,0.003656461
1,1,0.003157854,0.99684215
0,0,0.9849598,0.015040221
0,0,0.981669,0.018330973
0,0,0.992588,0.0074120318
0,0,0.9944522,0.0055478094
0,0,0.9961373,0.0038626664
0,0,0.991412,0.008588035
0,0,0.98189855,0.018101446
0,0,0.9889234,0.01107662
0,0,0.9932793,0.0067206966
0,0,0.99477977,0.0052202395
0,0,0.9875049,0.012495112
0,0,0.9706308,0.029369172
0,0,0.9961256,0.003874408
0,0,0.99222565,0.007774354
0,0,0.9961298,0.003870198
0,0,0.99481547,0.0051845186
0,0,0.9961865,0.0038134886
0,0,0.9958429,0.004157118
0,0,0.9963402,0.0036597855
0,0,0.99630564,0.0036943622
0,0,0.9945933,0.005406651
0,0,0.98644215,0.013557869
0,0,0.9937059,0.0062940787
0,0,0.99495506,0.005044923
0,0,0.9962581,0.0037419293
0,0,0.9963051,0.0036949152
0,0,0.99189335,0.008106629
0,0,0.99494576,0.0050542285
0,0,0.99615735,0.003842657
0,0,0.9959274,0.004072601
0,0,0.995386,0.0046139676
0,0,0.9960877,0.003912353
0,0,0.99531454,0.004685479
0,0,0.99075544,0.009244574
0,0,0.99618477,0.0038152244
0,0,0.9962014,0.003798582
0,0,0.98785734,0.012142679
0,0,0.99632955,0.00367047
0,0,0.9962058,0.0037941674
0,0,0.9964092,0.0035908378
0,0,0.9892761,0.010723866
0,0,0.9962821,0.003717909
0,0,0.99431455,0.0056854733
0,0,0.9934728,0.00652717
0,0,0.99600375,0.0039962255
0,0,0.8834541,0.11654589
0,0,0.9956558,0.0043442524
0,0,0.99481976,0.0051802457
0,0,0.9933831,0.0066169035
0,0,0.99588406,0.0041159526
0,0,0.99365616,0.006343813
0,0,0.9943818,0.0056182165
0,0,0.9948311,0.00516894
0,0,0.99640167,0.003598306
0,0,0.99550414,0.0044958736
0,0,0.99612504,0.003874984
0,0,0.9933194,0.0066806255
0,0,0.99410474,0.00589527
0,0,0.99632955,0.0036704368
0,0,0.99575514,0.0042448794
0,0,0.99280834,0.0071916427
0,0,0.9961299,0.0038701429
0,0,0.9938846,0.0061153923
0,0,0.9937733,0.006226731
0,0,0.99607974,0.0039202827
0,0,0.99631304,0.003686935
0,0,0.9959928,0.004007232
0,0,0.9702711,0.029728876
0,0,0.9963491,0.0036509167
0,0,0.99559546,0.004404529
0,0,0.9955581,0.004441916
0,0,0.9963006,0.0036994412
0,0,0.99610263,0.0038973673
0,0,0.995525,0.004475024
0,0,0.9940903,0.005909685
0,0,0.9939025,0.006097516
0,0,0.99618924,0.0038107904
0,0,0.9961542,0.0038457832
0,0,0.9958822,0.0041178004
0,0,0.9961685,0.0038315225
0,0,0.9821192,0.017880797
0,0,0.99579585,0.0042041377
0,0,0.99335873,0.0066412985
0,0,0.9958616,0.004138413
0,0,0.99262357,0.007376453
0,0,0.9959699,0.0040301247
0,0,0.9961691,0.0038308962
0,0,0.988183,0.011816968
0,0,0.9950722,0.0049278317
0,0,0.9962244,0.0037756036
0,0,0.9959276,0.004072444
0,0,0.9963147,0.0036852993
0,0,0.9948769,0.0051230583
0,0,0.995922,0.00407796
0,0,0.9932385,0.0067614964
0,0,0.99609655,0.003903466
0,0,0.9963606,0.0036394189
0,0,0.9963464,0.0036535733
0,0,0.99635315,0.003646867
0,0,0.99598104,0.0040189363
0,0,0.99628437,0.0037156406
0,0,0.9958148,0.0041852063
0,0,0.9932843,0.006715704
0,0,0.9962841,0.003715893
0,0,0.99653196,0.0034680462
0,0,0.99578804,0.0042119524
0,0,0.97538704,0.024612978
0,0,0.9814825,0.018517492
0,0,0.99637526,0.0036247652
0,0,0.9944982,0.0055017998
0,0,0.9951273,0.004872686
0,0,0.9819031,0.018096922
0,0,0.9959576,0.004042387
0,0,0.99642164,0.0035783572
0,0,0.9954835,0.0045164833
0,0,0.9951397,0.004860295
0,0,0.99643666,0.003563364
0,0,0.99069595,0.009304024
0,0,0.9775612,0.02243882
0,0,0.9955854,0.0044146045
0,0,0.9318918,0.06810822
0,0,0.95490277,0.045097206
0,0,0.996119,0.0038809704
0,0,0.9955255,0.0044745016
0,0,0.99537146,0.004628569
0,0,0.9957443,0.0042557046
0,0,0.99463046,0.00536956
