actual,predicted,probability_0,probability_1
0,0,0.99590445,0.0040955837
0,0,0.99311495,0.0068850582
0,0,0.99495596,0.0050440333
0,0,0.99587804,0.0041219634
0,0,0.9938105,0.0061895545
0,0,0.99669665,0.0033033704
0,0,0.9954884,0.004511617
0,0,0.87256813,0.12743185
0,0,0.9964639,0.003536128
0,0,0.9967611,0.0032388961
0,0,0.9968582,0.003141819
0,0,0.9960027,0.0039973194
0,0,0.99667615,0.0033238414
0,0,0.9962357,0.0037642622
0,0,0.9858959,0.014104129
0,0,0.9966698,0.003330161
0,0,0.9966592,0.0033407642
0,0,0.99669665,0.0033033704
0,0,0.99669665,0.0033033704
0,0,0.9946638,0.0053362306
0,0,0.9966716,0.003328389
0,0,0.9966805,0.0033195
0,0,0.9966748,0.0033251953
0,0,0.995993,0.0040069786
0,0,0.996399,0.0036010288
0,0,0.99656737,0.003432617
0,0,0.96335125,0.036648747
0,0,0.9934177,0.0065823337
0,0,0.99582255,0.0041774707
0,0,0.9852712,0.01472878
0,0,0.99549395,0.00450608
0,0,0.9895802,0.010419759
0,0,0.99668854,0.0033114578
0,0,0.9966872,0.003312802
0,0,0.9936211,0.0063789086
0,0,0.9672238,0.032776177
0,0,0.99675393,0.0032460717
0,0,0.96540797,0.034592062
0,0,0.99140406,0.008595927
0,0,0.9968717,0.003128313
0,0,0.99643594,0.0035640867
0,0,0.9966872,0.003312802
0,0,0.99583757,0.00416243
0,0,0.9959018,0.004098173
0,0,0.98646283,0.013537166
0,0,0.996682,0.0033179985
0,0,0.9962609,0.0037390916
0,0,0.9965521,0.0034479091
0,0,0.9966701,0.0033298542
0,0,0.99669665,0.0033033704
0,0,0.99669665,0.0033033704
0,0,0.99396235,0.0060376357
0,0,0.99291295,0.007087064
0,0,0.9939218,0.0060781674
0,0,0.99670804,0.003291942
0,0,0.9852951,0.014704897
0,0,0.99633217,0.0036678398
0,0,0.8987183,0.10128169
0,0,0.96782434,0.032175653
0,0,0.9966907,0.0033093086
0,0,0.99355596,0.0064440467
0,0,0.9956377,0.0043622847
0,0,0.9966823,0.0033177305
0,0,0.99672043,0.0032795847
0,0,0.99668896,0.0033110154
0,0,0.9966984,0.0033015967
0,0,0.99123013,0.008769869
0,0,0.9966737,0.0033263033
0,0,0.9926531,0.0073469393
0,0,0.9954386,0.004561404
0,0,0.9964498,0.0035501856
0,0,0.99680007,0.003199941
0,0,0.99215204,0.007847984
0,0,0.9837567,0.01624329
0,0,0.9902465,0.009753507
0,0,0.9962288,0.0037711868
0,0,0.996769,0.003230984
0,0,0.9810692,0.018930763
0,0,0.99655384,0.003446145
0,0,0.9946975,0.005302511
0,0,0.9965674,0.0034325682
0,0,0.97935075,0.020649258
0,0,0.99669087,0.003309131
0,0,0.9943364,0.0056635886
0,0,0.99619675,0.0038032508
0,0,0.9971507,0.0028492932
0,0,0.9966928,0.0033072315
0,0,0.9952434,0.004756631
0,0,0.99134684,0.008653152
0,0,0.9958755,0.0041245148
0,0,0.91184855,0.08815148
0,0,0.99633795,0.0036620465
0,0,0.99008733,0.009912672
0,0,0.99678934,0.0032106664
0,0,0.9967877,0.0032122964
0,0,0.9966305,0.0033695032
0,0,0.9902592,0.009740809
0,0,0.99502605,0.004973932
0,0,0.99656695,0.0034330625
0,0,0.99658895,0.0034110523
0,0,0.9966922,0.0033078399
0,0,0.99693304,0.0030669433
0,0,0.9967364,0.003263616
0,0,0.9931853,0.006814728
0,0,0.8504892,0.14951082
0,0,0.99118596,0.008814045
0,0,0.99671376,0.0032862423
0,0,0.9924929,0.0075071016
0,0,0.9854601,0.014539917
0,0,0.9966963,0.0033037127
0,0,0.9953404,0.0046596085
0,0,0.9954855,0.0045145308
0,0,0.9966864,0.0033136113
0,0,0.9609105,0.03908952
0,0,0.9782767,0.02172329
0,0,0.9964164,0.0035836129
0,0,0.9728751,0.027124885
0,0,0.9968873,0.0031126966
0,0,0.99669147,0.003308552
0,0,0.99656445,0.0034355656
0,0,0.99587625,0.004123769
0,0,0.9959979,0.004002091
0,0,0.9965738,0.0034261732
0,0,0.99673116,0.0032688489
0,0,0.9961614,0.0038386232
0,0,0.9589458,0.041054185
0,0,0.99490696,0.0050930195
0,0,0.9949535,0.005046477
0,0,0.9968638,0.0031362264
0,0,0.99616414,0.003835851
0,0,0.9958506,0.004149397
0,0,0.9965113,0.0034887034
0,0,0.9966876,0.0033124194
0,0,0.9961816,0.0038184172
0,0,0.9393874,0.060612645
0,0,0.9963553,0.0036447037
0,0,0.99621946,0.0037805212
0,0,0.987005,0.012994998
0,0,0.9967197,0.0032802566
0,0,0.996688,0.0033119929
0,0,0.9954223,0.004577683
0,0,0.987024,0.012975973
0,0,0.9966531,0.0033468918
0,0,0.9966675,0.003332468
0,0,0.9966872,0.003312802
0,0,0.99455404,0.0054459604
0,0,0.99445444,0.005545558
0,0,0.99073696,0.009263063
0,0,0.99668944,0.003310572
0,0,0.99679625,0.0032037578
0,0,0.9965874,0.0034126118
0,0,0.9911923,0.008807723
0,0,0.96188235,0.03811762
0,0,0.9955856,0.00441438
0,0,0.9938771,0.006122906
0,0,0.98227316,0.017726831
0,0,0.99656945,0.0034305623
0,0,0.99640185,0.003598166
0,0,0.9948014,0.0051985905
0,0,0.95395213,0.04604788
0,0,0.996675,0.0033249613
0,0,0.9968075,0.003192503
0,0,0.9959569,0.0040431283
0,0,0.9966832,0.0033168083
0,0,0.9963021,0.0036978635
0,0,0.99665195,0.0033480802
0,0,0.9962441,0.0037559168
0,0,0.987663,0.012337019
0,0,0.99648994,0.0035100535
0,0,0.9962243,0.0037757417
0,0,0.9969122,0.0030878184
0,0,0.99628556,0.003714465
0,0,0.99585676,0.0041432325
0,0,0.9966928,0.0033072315
0,0,0.9967628,0.0032371725
0,0,0.9965911,0.0034088967
0,0,0.99651825,0.0034817592
0,0,0.99665743,0.0033425845
0,0,0.8703143,0.12968569
0,0,0.99670184,0.003298145
0,0,0.9964457,0.0035542818
0,0,0.996744,0.0032560444
0,0,0.99668795,0.0033120762
0,0,0.99140817,0.0085918475
0,0,0.9967022,0.003297811
0,0,0.9966619,0.0033380904
0,0,0.99417734,0.005822678
0,0,0.9952582,0.0047417823
0,0,0.9943413,0.0056586605
0,0,0.99445,0.0055500455
0,0,0.990716,0.009284012
0,0,0.99092466,0.009075319
0,0,0.9937599,0.0062401565
0,0,0.97646815,0.02353188
0,0,0.99669665,0.0033033704
0,0,0.996463,0.0035369867
0,0,0.9966823,0.0033177305
0,0,0.98966825,0.01033173
0,0,0.99659085,0.0034091384
0,0,0.9868692,0.013130803
0,0,0.9965831,0.003416904
0,0,0.9967025,0.0032974852
0,0,0.9937146,0.0062854183
0,0,0.9958808,0.004119232
0,0,0.9966876,0.0033124194
0,0,0.98775816,0.012241846
0,0,0.99668944,0.003310572
0,0,0.99676675,0.003233253
0,0,0.99669284,0.0033071765
0,0,0.9957476,0.0042523616
0,0,0.99109006,0.008909964
0,0,0.99669665,0.0033033704
0,0,0.99668694,0.003313046
0,0,0.996604,0.0033959844
0,0,0.9956478,0.0043522106
0,0,0.9966047,0.0033953036
0,0,0.84050715,0.15949285
0,0,0.9893681,0.010631926
0,0,0.9944793,0.0055206814
0,0,0.9966872,0.003312802
0,0,0.99669665,0.0033033704
0,0,0.99633354,0.0036664456
0,0,0.99345815,0.006541827
0,0,0.9965631,0.0034369144
0,0,0.995363,0.0046369797
0,0,0.9966928,0.0033072315
0,0,0.99613553,0.003864496
0,0,0.95979404,0.04020596
0,0,0.9965643,0.003435667
0,0,0.99641967,0.0035803062
0,0,0.99662566,0.0033743423
0,0,0.99667925,0.0033207468
0,0,0.9967767,0.0032232762
0,0,0.97813296,0.02186706
0,0,0.989968,0.010032019
0,0,0.9966863,0.0033137028
0,0,0.99349624,0.0065037464
0,0,0.9966814,0.0033186153
0,0,0.9966756,0.0033243832
0,0,0.99654275,0.0034572622
0,0,0.9969852,0.0030147918
0,0,0.99355197,0.0064480114
0,0,0.99667317,0.0033268188
0,0,0.9966928,0.0033072315
0,0,0.9918388,0.008161165
0,0,0.99236274,0.0076372502
0,0,0.9966565,0.003343493
0,0,0.9966844,0.003315645
0,0,0.9602787,0.039721284
0,0,0.9882749,0.011725107
0,0,0.9939909,0.0060090846
0,0,0.9966817,0.0033182949
0,0,0.99609566,0.0039043413
0,0,0.99502057,0.004979408
0,0,0.9966692,0.0033308088
0,0,0.9966566,0.0033434092
0,0,0.99669665,0.0033033704
0,0,0.9959177,0.0040823426
0,0,0.98406065,0.015939342
0,0,0.996646,0.0033540048
0,0,0.9966566,0.0033434092
0,0,0.99540716,0.004592839
0,0,0.9966632,0.0033367625
0,0,0.9960041,0.0039958977
0,0,0.9963089,0.0036910607
0,0,0.9966422,0.0033578405
0,0,0.99393076,0.006069255
0,0,0.9963558,0.0036442243
0,0,0.9966839,0.0033160958
0,0,0.9856125,0.01438748
0,0,0.9921941,0.0078058634
0,0,0.996256,0.0037440136
0,0,0.9890111,0.010988886
0,0,0.9967707,0.003229344
0,0,0.9966928,0.0033072315
0,0,0.9960824,0.0039175763
0,0,0.97900575,0.020994253
0,0,0.99637073,0.0036292938
0,0,0.99668187,0.0033181438
0,0,0.99642897,0.0035710281
0,0,0.9952322,0.004767795
0,0,0.9958189,0.0041810665
0,0,0.9966699,0.003330093
0,0,0.99667853,0.0033214476
0,0,0.9946027,0.005397293
0,0,0.9967005,0.0032995043
0,0,0.9854784,0.014521576
0,0,0.99629617,0.0037038256
0,0,0.9965193,0.0034806447
0,0,0.9941897,0.005810336
0,0,0.9931001,0.00689987
0,0,0.9967245,0.003275502
0,0,0.99632984,0.003670184
0,0,0.99664366,0.003356355
0,0,0.9953937,0.0046063177
0,0,0.9939625,0.0060374443
0,0,0.99626046,0.0037395128
0,0,0.99676955,0.0032304234
0,0,0.98049855,0.01950142
0,0,0.99539226,0.0046077236
0,0,0.99616975,0.0038302576
0,0,0.9944619,0.0055381237
0,0,0.982236,0.017763983
0,0,0.99505556,0.00494443
0,0,0.99668723,0.0033127454
0,0,0.9966356,0.0033643558
0,0,0.9966784,0.0033216085
0,0,0.9966635,0.0033364885
0,0,0.7825535,0.21744649
0,0,0.9966744,0.0033255557
0,0,0.9966534,0.0033466471
0,0,0.99173075,0.0082692355
0,0,0.996615,0.0033849943
0,0,0.9918981,0.008101877
0,0,0.9850912,0.0149088
0,0,0.9943475,0.0056524635
0,0,0.9967984,0.0032016067
0,0,0.99639267,0.0036073204
0,0,0.99669147,0.003308552
0,0,0.9910137,0.008986282
0,0,0.9957615,0.004238479
0,0,0.9943215,0.0056784768
0,0,0.99681324,0.0031867917
0,0,0.9968601,0.0031399124
0,0,0.9959968,0.0040032296
0,0,0.9967733,0.003226719
0,0,0.99667406,0.0033259492
0,0,0.9965945,0.0034055014
0,0,0.9963986,0.0036013727
0,0,0.9730575,0.026942492
0,0,0.9953842,0.0046157897
0,0,0.9957202,0.0042798016
0,0,0.995597,0.004402988
0,0,0.99664617,0.003353844
0,0,0.99668944,0.003310572
0,0,0.9953996,0.004600392
0,0,0.9966846,0.0033153929
0,0,0.996609,0.0033909979
0,0,0.99633145,0.003668556
0,0,0.9968369,0.0031630925
0,0,0.9968717,0.0031283116
0,0,0.9913264,0.008673611
0,0,0.9968545,0.003145517
0,0,0.9966814,0.0033186153
0,0,0.99582094,0.004179046
0,0,0.99657583,0.0034241665
0,0,0.99434656,0.005653469
0,0,0.9950478,0.0049521807
0,0,0.99506533,0.0049346783
0,0,0.99238056,0.0076194433
0,0,0.99285126,0.0071487427
0,0,0.9966872,0.003312802
0,0,0.995943,0.004057017
0,0,0.9945267,0.0054733194
0,0,0.9943944,0.005605582
0,0,0.9967512,0.0032487956
0,0,0.98504233,0.014957648
0,0,0.99670196,0.0032980384
0,0,0.9966132,0.0033867965
0,0,0.9870876,0.012912411
0,0,0.9967024,0.0032976135
0,0,0.9966721,0.003327932
0,0,0.9967618,0.0032382265
0,0,0.99640894,0.0035910732
0,0,0.996286,0.003714015
1,1,0.39068443,0.6093156
0,0,0.9966776,0.0033224039
0,0,0.99574566,0.0042543444
0,0,0.9891333,0.010866716
0,0,0.99628127,0.00371875
0,0,0.99685967,0.003140326
0,0,0.99669427,0.0033057213
0,0,0.9952864,0.0047135707
0,0,0.9953311,0.004668895
0,0,0.99668896,0.0033110154
0,0,0.99668413,0.0033158641
0,0,0.99664956,0.0033504297
0,0,0.9966509,0.0033491005
0,0,0.99646646,0.0035335652
0,0,0.99461657,0.005383411
0,0,0.9967026,0.0032973816
0,0,0.9957611,0.0042389277
0,0,0.9651723,0.034827705
0,0,0.9962844,0.0037155945
0,0,0.9966839,0.0033160958
0,0,0.9820638,0.017936233
0,0,0.9963394,0.003660603
0,0,0.9966752,0.0033248065
0,0,0.9959109,0.0040891026
0,0,0.9960664,0.0039335927
0,0,0.9866705,0.013329481
0,0,0.9959347,0.0040652505
0,0,0.9966967,0.0033032794
0,0,0.9966092,0.003390766
0,0,0.9844137,0.01558631
0,0,0.9966684,0.0033316095
0,0,0.97791725,0.022082726
0,0,0.99665093,0.0033490655
0,0,0.99632657,0.0036734182
0,0,0.99584466,0.00415532
0,0,0.99461436,0.005385651
0,0,0.99519306,0.004806946
0,0,0.99638,0.0036200443
0,0,0.99669665,0.0033033704
0,0,0.99669206,0.0033079279
0,0,0.99669665,0.0033033704
0,0,0.9853203,0.014679662
0,0,0.9966696,0.0033304114
0,0,0.99211943,0.007880561
0,0,0.99502563,0.004974383
0,0,0.99669284,0.0033071497
0,0,0.99622506,0.003774933
0,0,0.99636793,0.0036320884
0,0,0.99622333,0.0037766655
0,0,0.9957034,0.004296621
0,0,0.9968708,0.0031291845
0,0,0.99241775,0.0075822454
0,0,0.996567,0.0034329973
0,0,0.9957203,0.0042796833
0,0,0.94337213,0.0566279
0,0,0.99668676,0.0033132695
0,0,0.9882564,0.011743627
0,0,0.99666435,0.003335634
0,0,0.9956477,0.0043522436
0,0,0.99526083,0.0047391932
0,0,0.99628776,0.003712223
0,0,0.9953363,0.0046636793
0,0,0.99666214,0.0033378697
0,0,0.9854521,0.014547907
0,0,0.9960699,0.0039300933
0,0,0.99506533,0.0049346783
0,0,0.9938123,0.00618766
0,0,0.9966787,0.0033213133
0,0,0.99635315,0.0036468615
0,0,0.99634194,0.0036580423
0,0,0.99630356,0.0036964566
0,0,0.9938381,0.006161924
0,0,0.9961255,0.0038745094
0,0,0.9966776,0.0033224039
0,0,0.9958735,0.004126468
0,0,0.99668765,0.0033123328
0,0,0.9966746,0.0033254072
0,0,0.99508625,0.0049137273
0,0,0.99347883,0.0065211924
0,0,0.98815334,0.011846633
0,0,0.99029815,0.009701844
0,0,0.9963269,0.0036730657
0,0,0.9967549,0.0032450997
0,0,0.99473923,0.0052607474
0,0,0.9943032,0.0056967977
0,0,0.9967129,0.0032870956
0,0,0.9890291,0.010970902
0,0,0.9962418,0.003758189
0,0,0.99536973,0.004630272
0,0,0.9962951,0.0037049006
0,0,0.9967024,0.0032976498
0,0,0.9965531,0.003446895
0,0,0.9966748,0.0033251953
0,0,0.9957536,0.0042464216
0,0,0.9966748,0.0033251953
0,0,0.9962135,0.0037864847
0,0,0.99489266,0.0051073264
0,0,0.975514,0.024485985
0,0,0.9967218,0.0032782103
0,0,0.99668854,0.0033114578
0,0,0.99654454,0.003455457
0,0,0.9964264,0.0035735692
0,0,0.99669284,0.0033071497
0,0,0.9962731,0.0037268766
0,0,0.9964593,0.0035407061
0,0,0.99614906,0.0038509546
0,0,0.9967059,0.0032941096
0,0,0.9963009,0.0036991234
0,0,0.99668485,0.0033151598
0,0,0.9909979,0.009002105
0,0,0.99657553,0.003424495
0,0,0.99654067,0.003459328
0,0,0.9924006,0.007599397
0,0,0.99669284,0.0033071497
0,0,0.99568486,0.0043151285
0,0,0.99629056,0.0037094532
0,0,0.9853997,0.014600288
0,0,0.99654025,0.0034597488
0,0,0.99385804,0.006141977
0,0,0.99670225,0.003297742
0,0,0.960283,0.039717004
0,0,0.99306536,0.0069346405
0,0,0.98905694,0.010943039
0,0,0.9966752,0.0033248065
0,0,0.99693364,0.0030663728
0,0,0.9965678,0.003432216
0,0,0.99593204,0.0040679597
0,0,0.9955267,0.0044733314
0,0,0.99543864,0.0045613414
0,0,0.99677366,0.003226348
0,0,0.9246086,0.07539144
0,0,0.99544096,0.0045590387
0,0,0.9966913,0.0033086876
0,0,0.9952693,0.004730724
0,0,0.99669427,0.0033057213
0,0,0.9966748,0.0033251953
0,0,0.9945543,0.00544572
0,0,0.99653304,0.0034669423
0,0,0.9966703,0.0033297024
1,1,0.0033762455,0.99662375
0,0,0.99518806,0.0048119146
0,0,0.98372674,0.016273262
0,0,0.9965612,0.0034387494
0,0,0.9958594,0.0041406066
0,0,0.9951727,0.0048273043
0,0,0.994982,0.00501799
0,0,0.99290645,0.0070935697
0,0,0.991085,0.008914989
0,0,0.99072105,0.009278961
0,0,0.99482936,0.005170649
0,0,0.9900846,0.009915416
0,0,0.99167633,0.008323674
0,0,0.99655634,0.0034436863
0,0,0.9900602,0.009939787
0,0,0.99667376,0.0033262258
0,0,0.996688,0.0033119929
0,0,0.996044,0.0039560366
0,0,0.996714,0.0032860017
0,0,0.9952974,0.0047026263
0,0,0.99669886,0.0033011544
0,0,0.99661666,0.0033833121
0,0,0.99668103,0.0033189796
0,0,0.9970508,0.0029491826
0,0,0.9966746,0.0033254072
0,0,0.9966834,0.0033165922
0,0,0.995963,0.0040370403
0,0,0.99639606,0.0036039148
0,0,0.99599904,0.004000943
0,0,0.9966872,0.003312802
0,0,0.9942655,0.005734478
0,0,0.9966701,0.0033298905
0,0,0.9966716,0.003328389
0,0,0.9895943,0.010405721
0,0,0.9958025,0.0041974974
0,0,0.99669284,0.0033071497
0,0,0.9966818,0.0033181608
0,0,0.9900572,0.009942852
0,0,0.99647117,0.0035288252
0,0,0.9959628,0.004037182
0,0,0.99664044,0.0033595834
0,0,0.9926228,0.007377207
0,0,0.996688,0.0033119929
0,0,0.99602973,0.003970261
0,0,0.992603,0.0073970077
0,0,0.9966548,0.0033451903
0,0,0.99355006,0.0064499634
0,0,0.9948218,0.005178214
0,0,0.9963252,0.0036747868
0,0,0.9963462,0.0036538108
0,0,0.99669677,0.00330324
0,0,0.99691755,0.0030824568
0,0,0.99662024,0.003379733
0,0,0.995825,0.0041750115
0,0,0.9966814,0.0033186183
0,0,0.99571174,0.004288253
0,0,0.9966758,0.0033242283
0,0,0.9930897,0.006910337
0,0,0.9966058,0.0033941837
0,0,0.9967011,0.0032988943
0,0,0.9966801,0.003319945
0,0,0.9965004,0.0034996516
0,0,0.99650687,0.003493129
0,0,0.99203485,0.007965171
0,0,0.99424195,0.0057580513
0,0,0.9903616,0.0096384445
0,0,0.99582636,0.004173614
0,0,0.9958504,0.004149602
0,0,0.99162185,0.008378143
0,0,0.9968011,0.0031989282
0,0,0.9925801,0.0074198623
0,0,0.99671686,0.0032831465
0,0,0.9966046,0.0033953954
0,0,0.9965569,0.003443123
0,0,0.9963414,0.003658565
0,0,0.9966876,0.0033124194
0,0,0.99633294,0.0036670677
0,0,0.9962213,0.0037787042
0,0,0.9966024,0.0033975742
0,0,0.99669045,0.0033095302
0,0,0.9967678,0.0032321848
0,0,0.9960497,0.0039502857
0,0,0.9933346,0.006665435
0,0,0.99647,0.003530034
0,0,0.99669665,0.0033033704
0,0,0.9920447,0.007955316
0,0,0.99668944,0.003310572
0,0,0.99563915,0.0043608663
0,0,0.9964051,0.003594863
0,0,0.9934,0.0066000028
0,0,0.99658895,0.0034110523
0,0,0.9966664,0.0033336226
0,0,0.99672455,0.0032754336
0,0,0.99476457,0.005235453
0,0,0.99667996,0.0033200237
0,0,0.996393,0.0036069828
0,0,0.99665016,0.0033498202
0,0,0.99633807,0.0036619368
0,0,0.99668056,0.0033194355
0,0,0.9966863,0.0033137028
0,0,0.99704325,0.002956743
0,0,0.99667984,0.0033201345
0,0,0.99668133,0.0033186767
0,0,0.99667144,0.0033285536
0,0,0.99669665,0.0033033704
0,0,0.9965665,0.003433501
0,0,0.9965072,0.0034927623
0,0,0.98440534,0.015594653
0,0,0.99137026,0.008629762
0,0,0.9966566,0.0033434092
0,0,0.9921871,0.007812916
0,0,0.9967271,0.003272866
0,0,0.98574924,0.014250745
0,0,0.99658704,0.0034129703
0,0,0.99640447,0.0035955308
0,0,0.99650294,0.0034970685
0,0,0.9966084,0.0033916056
0,0,0.99669933,0.003300649
0,0,0.99388224,0.006117778
0,0,0.95506465,0.044935375
0,0,0.99659,0.0034099664
0,0,0.95837975,0.04162028
0,0,0.99196327,0.008036734
0,0,0.9966834,0.0033165922
0,0,0.9964313,0.0035687063
0,0,0.9962245,0.0037754998
0,0,0.9966928,0.0033072315
0,0,0.995097,0.004903039
0,0,0.9964341,0.0035659298
0,0,0.99666256,0.0033374191
0,0,0.9966738,0.0033262055
0,0,0.99686146,0.0031385617
0,0,0.99668896,0.0033110154
0,0,0.99666065,0.0033393612
0,0,0.99669665,0.0033033704
0,0,0.99668556,0.0033144415
0,0,0.9960605,0.003939516
0,0,0.9961845,0.0038154745
0,0,0.99669164,0.0033083558
0,0,0.9932978,0.0067022
0,0,0.9957425,0.0042574927
0,0,0.9843034,0.01569659
0,0,0.9967299,0.003270087
0,0,0.9966928,0.0033072315
0,0,0.99682295,0.0031770288
0,0,0.99668413,0.0033158641
0,0,0.9966144,0.0033855864
0,0,0.99438393,0.005616097
0,0,0.99668735,0.00331264
0,0,0.9870463,0.012953695
0,0,0.9967002,0.0032997897
0,0,0.99662066,0.003379356
0,0,0.9962024,0.0037976147
0,0,0.9945348,0.0054651857
0,0,0.99442714,0.005572873
0,0,0.99656564,0.0034343742
0,0,0.9969009,0.0030990825
0,0,0.996604,0.0033959844
0,0,0.99667996,0.0033200237
0,0,0.99667275,0.003327244
0,0,0.9963396,0.003660389
0,0,0.9958753,0.0041247047
0,0,0.9966872,0.003312802
0,0,0.9961813,0.003818691
0,0,0.9952286,0.0047714394
0,0,0.9966817,0.0033182949
0,0,0.9862302,0.013769833
0,0,0.9930046,0.0069953566
0,0,0.98992956,0.010070468
0,0,0.99405885,0.005941145
0,0,0.99656343,0.003436544
0,0,0.99669933,0.0033006538
0,0,0.99669665,0.0033033704
0,0,0.9865347,0.013465272
0,0,0.996604,0.0033959844
0,0,0.99668944,0.003310572
0,0,0.99672925,0.003270734
0,0,0.9941909,0.00580911
0,0,0.99669355,0.0033064315
0,0,0.99637604,0.0036239782
0,0,0.9954924,0.004507603
0,0,0.99667853,0.0033214476
0,0,0.9916119,0.008388117
0,0,0.9870498,0.01295016
0,0,0.99668723,0.0033127454
0,0,0.9966928,0.0033072315
0,0,0.97969353,0.020306496
0,0,0.9882616,0.011738436
0,0,0.9940539,0.005946075
0,0,0.996519,0.0034809685
0,0,0.99600685,0.0039931787
0,0,0.99623305,0.0037669651
0,0,0.99665153,0.0033484672
0,0,0.9927129,0.0072870594
0,0,0.9964402,0.0035598509
0,0,0.9966604,0.0033395896
0,0,0.99668944,0.003310572
0,0,0.9960086,0.0039914097
0,0,0.9963368,0.003663211
0,0,0.9966775,0.0033224956
0,0,0.99499464,0.005005352
0,0,0.9932616,0.0067384117
0,0,0.9949488,0.005051174
0,0,0.996106,0.0038939738
0,0,0.996699,0.0033010053
0,0,0.99669665,0.0033033704
0,0,0.994119,0.005880999
0,0,0.99668723,0.0033127924
0,0,0.99580526,0.004194716
0,0,0.9956774,0.004322594
0,0,0.9959488,0.004051216
0,0,0.99669355,0.0033064315
0,0,0.99588853,0.0041114576
0,0,0.9961552,0.0038447764
0,0,0.99609387,0.0039061164
0,0,0.99593705,0.0040629767
0,0,0.9962024,0.0037976147
0,0,0.9964023,0.0035976907
0,0,0.99669665,0.0033033704
0,0,0.9746955,0.0253045
0,0,0.9964948,0.0035051436
0,0,0.9965863,0.0034136483
0,0,0.9954827,0.0045173066
0,0,0.99479705,0.005202925
0,0,0.9888812,0.011118814
0,0,0.9958901,0.0041099177
0,0,0.9937707,0.0062292516
0,0,0.99669665,0.0033033704
0,0,0.9964621,0.003537923
0,0,0.99663645,0.0033635627
0,0,0.99669665,0.0033033704
0,0,0.99667996,0.0033200237
0,0,0.996672,0.0033280442
0,0,0.9964296,0.003570399
0,0,0.99668944,0.003310572
0,0,0.9939678,0.00603225
0,0,0.9960237,0.003976281
0,0,0.9943845,0.005615484
0,0,0.9525782,0.0474218
0,0,0.99657583,0.0034241665
0,0,0.99567705,0.0043229368
0,0,0.9966917,0.0033082862
0,0,0.996687,0.0033129815
0,0,0.99671394,0.0032860832
0,0,0.9968472,0.0031527667
0,0,0.99525857,0.004741436
0,0,0.9966548,0.0033451903
0,0,0.99668384,0.0033161507
0,0,0.9966928,0.0033072315
0,0,0.9928973,0.0071027074
0,0,0.99664676,0.0033532237
0,0,0.99232036,0.0076796347
0,0,0.99450934,0.00549067
0,0,0.9582899,0.0417101
0,0,0.9966834,0.0033165922
0,0,0.9966918,0.003308173
0,0,0.9968198,0.0031802198
0,0,0.9965186,0.0034813758
0,0,0.99398625,0.0060137776
0,0,0.99349356,0.006506458
0,0,0.9966736,0.0033263888
0,0,0.9966872,0.003312802
0,0,0.9856791,0.014320889
0,0,0.9966776,0.003322415
0,0,0.99608195,0.0039180736
0,0,0.99669665,0.0033033704
0,0,0.99665153,0.003348478
1,1,0.0033762455,0.99662375
0,0,0.99638444,0.0036155682
0,0,0.9960684,0.003931557
0,0,0.99637175,0.00362823
0,0,0.9955191,0.0044809
0,0,0.9966461,0.0033539203
0,0,0.9948165,0.005183491
0,0,0.99669176,0.0033082298
0,0,0.99583775,0.0041622696
0,0,0.99657583,0.0034241665
0,0,0.9699532,0.030046808
0,0,0.9966599,0.0033401167
0,0,0.9963901,0.0036099006
0,0,0.9966721,0.003327932
0,0,0.99687266,0.0031273228
0,0,0.9966738,0.0033262055
0,0,0.9966872,0.003312802
0,0,0.99667144,0.0033285536
0,0,0.9930938,0.0069062156
0,0,0.9944767,0.005523303
0,0,0.99666977,0.003330234
0,0,0.99554116,0.004458817
0,0,0.99663365,0.0033663535
0,0,0.9960934,0.003906612
0,0,0.99664116,0.003358841
0,0,0.99643534,0.0035646358
0,0,0.9516969,0.048303124
0,0,0.99667853,0.0033214476
0,0,0.9907696,0.009230391
0,0,0.99381083,0.0061891438
0,0,0.99672043,0.0032795488
0,0,0.9966554,0.0033446182
0,0,0.99645394,0.0035460836
0,0,0.99669665,0.0033033704
0,0,0.99636906,0.0036309634
0,0,0.99668556,0.0033144415
0,0,0.99677044,0.003229536
0,0,0.9961824,0.0038176046
0,0,0.99647224,0.003527742
0,0,0.9962345,0.003765541
0,0,0.99478275,0.005217252
0,0,0.99588364,0.0041163713
0,0,0.99667865,0.0033213526
0,0,0.99665236,0.0033476301
0,0,0.9928951,0.0071048937
0,0,0.9944744,0.005525595
0,0,0.99669665,0.0033033704
0,0,0.9966663,0.0033336766
0,0,0.99672514,0.0032748512
0,0,0.98891217,0.0110878395
0,0,0.8959899,0.104010075
0,0,0.99714595,0.0028540674
0,0,0.99107194,0.008928063
0,0,0.9952264,0.0047736224
0,0,0.99669665,0.0033033704
0,0,0.99508095,0.004919034
0,0,0.9951706,0.0048293984
0,0,0.99669343,0.00330654
